,loss,accuracy,f1_m,val_loss,val_accuracy,val_f1_m
0,0.48184123635292053,0.7752082347869873,0.7391875386238098,0.6346539855003357,0.698955774307251,0.7640126943588257
1,0.4109673798084259,0.8202052712440491,0.7966498136520386,0.5747377276420593,0.6125307679176331,0.689079999923706
2,0.3960323631763458,0.8269359469413757,0.8026523590087891,0.6716841459274292,0.5702946186065674,0.6439856290817261
3,0.38802313804626465,0.8302659392356873,0.805021345615387,0.5684687495231628,0.6196621060371399,0.689208447933197
4,0.38304218649864197,0.832430899143219,0.807092010974884,0.5700417160987854,0.620723307132721,0.6910740733146667
5,0.37824177742004395,0.8342279195785522,0.8087515234947205,0.6220048069953918,0.5933440923690796,0.6647375226020813
6,0.3765828609466553,0.8347043395042419,0.8092858195304871,0.6025145053863525,0.6106630563735962,0.68011075258255
7,0.3729579746723175,0.8358834981918335,0.810629665851593,0.6142755746841431,0.5894388556480408,0.6599957942962646
8,0.370659202337265,0.8371994495391846,0.8118702173233032,0.6226745843887329,0.5576874017715454,0.6294660568237305
9,0.36924096941947937,0.837666392326355,0.812728762626648,0.5386290550231934,0.6238645315170288,0.695063591003418
10,0.3673684597015381,0.8387842178344727,0.8134142160415649,0.6853423714637756,0.5487307906150818,0.6201945543289185
11,0.3657001256942749,0.8391379714012146,0.8138875365257263,0.6059931516647339,0.5830715894699097,0.6547423601150513
12,0.36596962809562683,0.8389729261398315,0.8137174248695374,0.582421600818634,0.6056116819381714,0.6760910153388977
13,0.3635965585708618,0.8403077125549316,0.8151869177818298,0.5759442448616028,0.606290876865387,0.6777241230010986
14,0.3632056713104248,0.8403925895690918,0.8150490522384644,0.6172832250595093,0.5669411420822144,0.6390632390975952
15,0.3617251217365265,0.8409680724143982,0.8159139156341553,0.6747719645500183,0.566644012928009,0.6378003358840942
16,0.35943832993507385,0.8416189551353455,0.8163367509841919,0.6613485217094421,0.5699125528335571,0.6395211815834045
17,0.36088839173316956,0.8412982225418091,0.8162226676940918,0.6122453808784485,0.5891416668891907,0.6608937382698059
18,0.35851237177848816,0.8416613936424255,0.816862165927887,0.7332981824874878,0.54172682762146,0.6135354042053223
19,0.357558012008667,0.8416236639022827,0.8164264559745789,0.6475907564163208,0.5705068111419678,0.6411215662956238
