,loss,accuracy,f1_m,val_loss,val_accuracy,val_f1_m
0,0.46657443046569824,0.7860816121101379,0.7486612796783447,0.9704222083091736,0.5150278806686401,0.6084973812103271
1,0.39958029985427856,0.8296486735343933,0.8064813017845154,0.9607850313186646,0.4375268220901489,0.5229566097259521
2,0.3851225674152374,0.8355406522750854,0.8119544982910156,0.5040825605392456,0.7027479410171509,0.7768309116363525
3,0.3768565058708191,0.8392809629440308,0.8149893283843994,0.44650784134864807,0.7456848621368408,0.8123282790184021
4,0.37231987714767456,0.8411988019943237,0.8167489171028137,0.7142822742462158,0.5449978709220886,0.6360254883766174
5,0.3668121099472046,0.842983067035675,0.8181447386741638,0.5311229228973389,0.6741949319839478,0.7468627691268921
6,0.36446699500083923,0.8442282676696777,0.8194043040275574,0.65274578332901,0.5854873061180115,0.6731864809989929
7,0.3612027168273926,0.8455497622489929,0.8206593990325928,0.5632084608078003,0.6124946475028992,0.697532594203949
8,0.35928648710250854,0.8456451892852783,0.8207792639732361,0.6999664306640625,0.5601545572280884,0.6491990089416504
9,0.3572618067264557,0.8461795449256897,0.8213303685188293,0.6778521537780762,0.5389866828918457,0.629073441028595
10,0.35660144686698914,0.8469715118408203,0.8218035101890564,0.6744534969329834,0.5254186391830444,0.6160727739334106
11,0.3544217348098755,0.8473150134086609,0.8222647309303284,0.6656685471534729,0.5508372783660889,0.6390095949172974
12,0.3530251979827881,0.8479733467102051,0.8234906196594238,0.7342270016670227,0.5433233380317688,0.6337623596191406
13,0.3520376682281494,0.8484790921211243,0.8236780762672424,0.7247925996780396,0.5284671783447266,0.618341326713562
