,loss,accuracy,f1_m,val_loss,val_accuracy,val_f1_m
0,0.4817805886268616,0.7746255993843079,0.7414205074310303,0.4631081223487854,0.8197439312934875,0.8723737597465515
1,0.4113679826259613,0.8187893033027649,0.7967429161071777,0.5697023868560791,0.6991195678710938,0.7739441990852356
2,0.39411553740501404,0.8273527026176453,0.8031917214393616,0.4125998318195343,0.7839308977127075,0.8377963304519653
3,0.3857308030128479,0.8303016424179077,0.804919421672821,0.4666360020637512,0.7313172817230225,0.798025369644165
4,0.3806054890155792,0.8321258425712585,0.8063507080078125,0.566210925579071,0.6253668665885925,0.7039242386817932
5,0.37528976798057556,0.8345265984535217,0.8085045218467712,0.5453058481216431,0.6510569453239441,0.7261266112327576
6,0.3733430802822113,0.835873544216156,0.8097350597381592,0.6812565922737122,0.5478712320327759,0.6323409080505371
7,0.37002095580101013,0.8375654220581055,0.8112439513206482,0.6203723549842834,0.584152102470398,0.6686137318611145
8,0.3682035803794861,0.8378914594650269,0.8115494251251221,0.5046678781509399,0.6733443737030029,0.7452259659767151
9,0.3671620190143585,0.8379907011985779,0.8113193511962891,0.6273455023765564,0.5746671557426453,0.659160315990448
10,0.3652191162109375,0.8392620086669922,0.812897801399231,0.5470767021179199,0.6325124502182007,0.7098755240440369
11,0.3632814288139343,0.8396873474121094,0.813396155834198,0.6053858995437622,0.5882353186607361,0.6716369986534119
12,0.3624473512172699,0.8405049443244934,0.8144803643226624,0.650592029094696,0.5583769083023071,0.6426240801811218
