,loss,accuracy,f1_m,val_loss,val_accuracy,val_f1_m
0,0.4829678535461426,0.7731736898422241,0.7354222536087036,0.6774217486381531,0.6797634363174438,0.7626752257347107
1,0.4127580523490906,0.819548487663269,0.7970350384712219,0.6451427936553955,0.6304824948310852,0.7180918455123901
2,0.39603814482688904,0.8255917429924011,0.8011665344238281,0.7381169199943542,0.5105057954788208,0.6008351445198059
3,0.3874378502368927,0.8297533392906189,0.804860532283783,0.6022833585739136,0.612606942653656,0.6993318200111389
4,0.38282498717308044,0.8320282697677612,0.8067383766174316,0.6581137776374817,0.5679852962493896,0.6564716696739197
5,0.37827709317207336,0.8335216641426086,0.8081380724906921,0.7129510641098022,0.5321894288063049,0.6188644170761108
6,0.3754254877567291,0.8345122933387756,0.8087706565856934,0.6791995167732239,0.5459432601928711,0.6340960264205933
7,0.3722706735134125,0.836045503616333,0.8104436993598938,0.6538965702056885,0.5560234785079956,0.6422691345214844
8,0.36894500255584717,0.837304949760437,0.8118878602981567,0.7272961139678955,0.5109090209007263,0.5988718271255493
9,0.36858078837394714,0.836851954460144,0.8108563423156738,0.6560224890708923,0.5575466752052307,0.6424989104270935
10,0.3665684461593628,0.8383005261421204,0.8127521872520447,0.6727913022041321,0.5763630867004395,0.6632663607597351
11,0.3652280569076538,0.8386937975883484,0.8131376504898071,0.6115099191665649,0.6071860790252686,0.6907867193222046
12,0.3635428547859192,0.8390721082687378,0.8134035468101501,0.6660155653953552,0.5386855602264404,0.6271255612373352
13,0.3628959357738495,0.8395649194717407,0.8141239881515503,0.6310244202613831,0.5781999230384827,0.6622118949890137
