,loss,accuracy,f1_m,val_loss,val_accuracy,val_f1_m
0,0.4838564693927765,0.7740606665611267,0.7398964166641235,0.5028116106987,0.783054530620575,0.8457487225532532
1,0.4133619964122772,0.8166624903678894,0.7935498952865601,0.5626852512359619,0.6788265705108643,0.7580043077468872
2,0.39706873893737793,0.8232514262199402,0.7980489134788513,0.6231073141098022,0.5845591425895691,0.6730642318725586
3,0.3893744945526123,0.8252640962600708,0.7992860674858093,0.6004970669746399,0.6221736669540405,0.7055913209915161
4,0.38339677453041077,0.8284488320350647,0.8022344708442688,0.6420342922210693,0.5713204741477966,0.6593486070632935
5,0.3801644742488861,0.8295742273330688,0.8030785322189331,0.6684547066688538,0.5189123153686523,0.6106712222099304
6,0.37753137946128845,0.830816388130188,0.8040430545806885,0.6180861592292786,0.5872488617897034,0.6742504239082336
7,0.3746808171272278,0.8319230675697327,0.8056666851043701,0.6084715127944946,0.6095234155654907,0.6921928524971008
8,0.3714490532875061,0.8330811858177185,0.8067891001701355,0.6311739087104797,0.5547196865081787,0.6444879174232483
9,0.37093019485473633,0.8339497447013855,0.8076333999633789,0.536480188369751,0.6507523059844971,0.728336751461029
10,0.36989811062812805,0.8340104222297668,0.8076825737953186,0.5867169499397278,0.6095234155654907,0.6939305067062378
