,loss,accuracy,f1_m,val_loss,val_accuracy,val_f1_m
0,0.4927155673503876,0.7657666802406311,0.7293530702590942,0.3131200969219208,0.9063611030578613,0.9353375434875488
1,0.42938700318336487,0.8075461387634277,0.7835190296173096,0.6971747279167175,0.5872074961662292,0.6829323172569275
2,0.40982547402381897,0.8167800903320312,0.7904505729675293,0.7290282845497131,0.5454585552215576,0.6416473388671875
3,0.4010927677154541,0.820067822933197,0.7938501834869385,0.4387999475002289,0.7651784420013428,0.8150306940078735
4,0.3998686373233795,0.8209946155548096,0.7937594056129456,0.8431569933891296,0.40431976318359375,0.49972718954086304
5,0.3924851715564728,0.8231164813041687,0.7956855297088623,0.7143144011497498,0.5335615873336792,0.6286603212356567
6,0.3888144791126251,0.8255115747451782,0.7986742854118347,0.6584519743919373,0.5844857096672058,0.6737536787986755
7,0.38628458976745605,0.8265408277511597,0.7991653680801392,0.3123393952846527,0.8026252388954163,0.8465258479118347
8,0.38943517208099365,0.8252920508384705,0.7983859777450562,0.625709593296051,0.5670573711395264,0.6586588025093079
9,0.3823821246623993,0.8286432027816772,0.802233874797821,0.6387361884117126,0.5926949977874756,0.6810320615768433
10,0.38138023018836975,0.8282871246337891,0.8014317750930786,0.7648664116859436,0.4671846926212311,0.5635311007499695
11,0.3798898458480835,0.8286871314048767,0.801611602306366,0.5566738247871399,0.6222836971282959,0.7065534591674805
12,0.37768518924713135,0.8305456042289734,0.8038250207901001,0.6839517951011658,0.5656525492668152,0.6564235091209412
13,0.3770044445991516,0.8299016952514648,0.8030466437339783,0.5310620665550232,0.645989716053009,0.725318193435669
14,0.3761296272277832,0.8311212062835693,0.8051033616065979,0.6608496308326721,0.5595504641532898,0.6512225866317749
15,0.3747793734073639,0.8312041163444519,0.8044093251228333,0.7715806365013123,0.4654286801815033,0.5607585310935974
16,0.37462493777275085,0.8311114311218262,0.8044319748878479,0.5556691884994507,0.610825777053833,0.6972578167915344
17,0.37293678522109985,0.8314675092697144,0.8046871423721313,0.6751427054405212,0.5288203954696655,0.6233971118927002
