,loss,accuracy,f1_m,val_loss,val_accuracy,val_f1_m
0,0.4659998118877411,0.7862612009048462,0.7552096843719482,0.46852898597717285,0.8145177960395813,0.8730619549751282
1,0.40089496970176697,0.8234145641326904,0.8021931052207947,0.5441076755523682,0.7077012062072754,0.7858397364616394
2,0.3837454617023468,0.8304603695869446,0.8073276877403259,0.5776835083961487,0.6436691284179688,0.7279621362686157
3,0.37626567482948303,0.8333034515380859,0.8098396062850952,0.613794207572937,0.611219048500061,0.6987095475196838
4,0.3720412254333496,0.8349248170852661,0.8109310269355774,0.6387094259262085,0.5922450423240662,0.6810498237609863
5,0.36716052889823914,0.8373453617095947,0.8135272860527039,0.6122494339942932,0.5879045724868774,0.6766053438186646
6,0.36435404419898987,0.8375383019447327,0.8131260275840759,0.619255542755127,0.5532222986221313,0.6437276601791382
7,0.36190152168273926,0.8380986452102661,0.814117968082428,0.5915572643280029,0.5826960206031799,0.6720327138900757
8,0.3592419922351837,0.8393479585647583,0.8156027793884277,0.5251656770706177,0.6434624195098877,0.7261603474617004
9,0.35747596621513367,0.8406248688697815,0.8169105648994446,0.6358097195625305,0.5894340872764587,0.67807936668396
10,0.35671356320381165,0.8406340479850769,0.8168361783027649,0.582207441329956,0.5936092138290405,0.6825622916221619
