,loss,accuracy,f1_m,val_loss,val_accuracy,val_f1_m
0,0.48433631658554077,0.7742552757263184,0.7344661355018616,0.6030865907669067,0.7293226718902588,0.8028393983840942
1,0.4163703918457031,0.8179826736450195,0.7944400310516357,0.572563111782074,0.6893006563186646,0.7622942924499512
2,0.39987921714782715,0.8256826996803284,0.8009345531463623,0.604662299156189,0.6172949075698853,0.699907660484314
3,0.39110317826271057,0.8285878300666809,0.8029642105102539,0.6364350914955139,0.6321021914482117,0.709155797958374
4,0.38643816113471985,0.8305245637893677,0.8048835396766663,0.5920863151550293,0.616321861743927,0.6975873708724976
5,0.382638543844223,0.8319536447525024,0.8056600093841553,0.6696363091468811,0.5372509360313416,0.6240490674972534
6,0.37929782271385193,0.8334062099456787,0.8073566555976868,0.6656323075294495,0.5852265357971191,0.6683546900749207
7,0.3774746060371399,0.8339561820030212,0.8078807592391968,0.6305654644966125,0.6025722622871399,0.682327389717102
8,0.3744916021823883,0.8352348208427429,0.8094444274902344,0.705118715763092,0.5185090899467468,0.6054612398147583
9,0.3726435601711273,0.8363771438598633,0.8103203177452087,0.5329146385192871,0.6626052260398865,0.7351157665252686
10,0.3714579641819,0.8362502455711365,0.8104453086853027,0.7213918566703796,0.5215975046157837,0.6080163717269897
11,0.3701193332672119,0.8367908000946045,0.8112462759017944,0.6844804286956787,0.585438072681427,0.6677199602127075
12,0.3683934807777405,0.8371386528015137,0.8114662170410156,0.681850254535675,0.5599695444107056,0.6445093750953674
13,0.36731937527656555,0.8380647301673889,0.8128315210342407,0.5922569036483765,0.6421288847923279,0.7176104784011841
14,0.3656398057937622,0.8392775654792786,0.8138948082923889,0.5903632044792175,0.6325252652168274,0.7075541615486145
15,0.36473673582077026,0.8386617302894592,0.8133796453475952,0.6176207065582275,0.6254600882530212,0.702377200126648
16,0.36377665400505066,0.8402318358421326,0.8149635195732117,0.7127629518508911,0.5575157403945923,0.6418696641921997
17,0.3621657192707062,0.8401190042495728,0.815100371837616,0.6676311492919922,0.5996953845024109,0.6801689863204956
18,0.36175093054771423,0.8405562043190002,0.8152581453323364,0.6738892793655396,0.5898802876472473,0.6715760827064514
19,0.360750675201416,0.8401989340782166,0.8152866363525391,0.6806331276893616,0.56800776720047,0.6514431238174438
