,loss,accuracy,f1_m,val_loss,val_accuracy,val_f1_m
0,0.5957680940628052,0.7017301321029663,0.5518684387207031,0.5978711843490601,0.669364869594574,0.7875375747680664
1,0.43000152707099915,0.8266435861587524,0.8056938648223877,0.3328792154788971,0.8941469192504883,0.9380216598510742
2,0.369113951921463,0.8483045101165771,0.831282913684845,0.2854679524898529,0.9277708530426025,0.9585139155387878
3,0.34693485498428345,0.8519031405448914,0.8383651971817017,0.2835332453250885,0.9383561611175537,0.9655562043190002
4,0.32648974657058716,0.860692024230957,0.8489635586738586,0.30907896161079407,0.9178082346916199,0.9525874853134155
5,0.3194728195667267,0.8662976026535034,0.855060338973999,0.20400476455688477,0.962640106678009,0.9807292819023132
6,0.3094208836555481,0.8696885704994202,0.8593230247497559,0.2910667955875397,0.9252802133560181,0.9577421545982361
7,0.30245938897132874,0.8698961734771729,0.8594711422920227,0.46802377700805664,0.8486924171447754,0.894559919834137
8,0.2941005825996399,0.8734256029129028,0.863197922706604,0.2702215909957886,0.9277708530426025,0.954805850982666
9,0.28919923305511475,0.8777162432670593,0.867798388004303,0.42107096314430237,0.8792029619216919,0.9144484400749207
10,0.2825765609741211,0.8806920647621155,0.8707821369171143,0.3878348767757416,0.8829389810562134,0.9179906249046326
11,0.2770579755306244,0.8802075982093811,0.8699520826339722,0.4228503108024597,0.8729763627052307,0.911123514175415
12,0.2704956531524658,0.8829757571220398,0.8730640411376953,0.30218979716300964,0.9097135663032532,0.9366488456726074
13,0.26799654960632324,0.8851211071014404,0.8748367428779602,0.29011112451553345,0.9122042059898376,0.9380581974983215
14,0.25926995277404785,0.8880276679992676,0.8782302737236023,0.3595409393310547,0.8922789692878723,0.924126148223877
15,0.2558116912841797,0.8896193504333496,0.8791804313659668,0.2186453491449356,0.939601480960846,0.9564902186393738
