,loss,accuracy,f1_m,val_loss,val_accuracy,val_f1_m
0,0.6030241250991821,0.7080658674240112,0.5154878497123718,0.4809032678604126,0.8651852011680603,0.8834620118141174
1,0.39568567276000977,0.8578600883483887,0.8314186930656433,0.16411727666854858,0.9422222375869751,0.9561246037483215
2,0.33952999114990234,0.8742386698722839,0.856391966342926,0.23557913303375244,0.9155555367469788,0.915437638759613
3,0.3141706883907318,0.8825514316558838,0.8669049143791199,0.18150433897972107,0.9414814710617065,0.9490018486976624
4,0.2902003228664398,0.8912757039070129,0.8787499070167542,0.23046821355819702,0.9200000166893005,0.9141380190849304
5,0.2756716310977936,0.8934979438781738,0.8804072141647339,0.14019188284873962,0.9540740847587585,0.9601259827613831
6,0.2614120841026306,0.8976954817771912,0.885719895362854,0.18183112144470215,0.936296284198761,0.9343460202217102
7,0.2636086940765381,0.8957201838493347,0.8843478560447693,0.12328445911407471,0.9614814519882202,0.9621924161911011
8,0.2498537302017212,0.9012345671653748,0.8903911113739014,0.08733756840229034,0.9725925922393799,0.9726737141609192
9,0.23688377439975739,0.9074897170066833,0.896574079990387,0.1755811870098114,0.9311110973358154,0.9206897616386414
10,0.2358381599187851,0.9024691581726074,0.8907297849655151,0.08487498760223389,0.9681481719017029,0.9686379432678223
11,0.23082394897937775,0.9075720310211182,0.8970699906349182,0.28020331263542175,0.9200000166893005,0.9100051522254944
12,0.22614070773124695,0.9088888764381409,0.8980901837348938,0.07444532960653305,0.9792592525482178,0.9799781441688538
13,0.2167244404554367,0.9110288023948669,0.9004240036010742,0.40439698100090027,0.9088888764381409,0.8987962603569031
14,0.2172691971063614,0.9134156107902527,0.9030766487121582,0.2858079671859741,0.9222221970558167,0.911274254322052
15,0.2114456593990326,0.9135802388191223,0.9037178158760071,0.2545384168624878,0.9222221970558167,0.9113968014717102
16,0.20638906955718994,0.9155555367469788,0.9058111310005188,0.12373577803373337,0.9444444179534912,0.9357364773750305
17,0.2037477046251297,0.9160493612289429,0.9058734774589539,0.12144454568624496,0.9429629445075989,0.9365957975387573
18,0.20224177837371826,0.916954755783081,0.9073793888092041,0.2002440243959427,0.9274073839187622,0.9142671227455139
19,0.19915123283863068,0.9174485802650452,0.9075648784637451,0.21918344497680664,0.9259259104728699,0.9156304001808167
20,0.19393064081668854,0.9214814901351929,0.9113208651542664,0.16476067900657654,0.9311110973358154,0.9206897616386414
21,0.19309279322624207,0.9213168621063232,0.9120509624481201,0.10399290919303894,0.9496296048164368,0.9418531060218811
22,0.19242437183856964,0.9195885062217712,0.9100047945976257,0.23455077409744263,0.9237037301063538,0.9144419431686401
