,loss,accuracy,f1_m,val_loss,val_accuracy,val_f1_m
0,0.6314837336540222,0.6784279942512512,0.5227540135383606,0.5613278150558472,0.7969018816947937,0.8609140515327454
1,0.5421047806739807,0.7544463276863098,0.6928317546844482,0.32704952359199524,0.8812392354011536,0.9242289662361145
2,0.4987852871417999,0.7736660838127136,0.7271847724914551,0.23311227560043335,0.9397590160369873,0.9647817015647888
3,0.47296449542045593,0.7865749001502991,0.7481815218925476,0.19827382266521454,0.9586918950080872,0.9766681790351868
4,0.45568373799324036,0.7918339967727661,0.7563645243644714,0.18185028433799744,0.9612736701965332,0.9780092239379883
5,0.43949103355407715,0.7926945686340332,0.7605432271957397,0.11937650293111801,0.9845094680786133,0.9917581677436829
6,0.42609483003616333,0.7977624535560608,0.767350435256958,0.13428214192390442,0.977624773979187,0.987999677658081
7,0.4151448607444763,0.8046471476554871,0.777987003326416,0.15750162303447723,0.9716007113456726,0.9842973351478577
8,0.4061110019683838,0.8025435209274292,0.7743632793426514,0.08380822092294693,0.9870912432670593,0.9932432174682617
9,0.3997134268283844,0.8115318417549133,0.7833706140518188,0.10831509530544281,0.9836488962173462,0.9912522435188293
10,0.39061400294303894,0.8189902305603027,0.7917755246162415,0.12229675054550171,0.979345977306366,0.9888586401939392
11,0.3835449814796448,0.8178427815437317,0.7904217839241028,0.08601413667201996,0.9845094680786133,0.9917581677436829
12,0.3792012631893158,0.8245362639427185,0.7987508773803711,0.09412599354982376,0.9827883243560791,0.9909164905548096
13,0.37473058700561523,0.8295084834098816,0.8034005165100098,0.05451037362217903,0.9913941621780396,0.9956140518188477
14,0.3685830235481262,0.832568347454071,0.807802677154541,0.08473177254199982,0.9819276928901672,0.9901559948921204
15,0.36918962001800537,0.8338114619255066,0.8091220855712891,0.08442409336566925,0.9862306118011475,0.9927536845207214
16,0.35292649269104004,0.8356282114982605,0.8115870952606201,0.04584885761141777,0.9896729588508606,0.9946808815002441
17,0.3580351769924164,0.8367756605148315,0.8125132918357849,0.1153121292591095,0.9767642021179199,0.9873759150505066
18,0.3483545780181885,0.8422260284423828,0.818550705909729,0.061912234872579575,0.9862306118011475,0.9927536845207214
19,0.34546977281570435,0.8431822657585144,0.8192058205604553,0.08794103562831879,0.9810671210289001,0.9897003173828125
20,0.3438602685928345,0.8402180075645447,0.8154662251472473,0.07912249118089676,0.9845094680786133,0.9917581677436829
21,0.33687806129455566,0.846815824508667,0.8254371881484985,0.06293876469135284,0.9879518151283264,0.9937276244163513
22,0.33657169342041016,0.8493019938468933,0.8264113068580627,0.06739376485347748,0.9853700399398804,0.992258608341217
23,0.33679577708244324,0.848537027835846,0.8271878957748413,0.04804566502571106,0.9888123869895935,0.9942067265510559
24,0.3319034278392792,0.8458596467971802,0.8236095905303955,0.06116902455687523,0.9853700399398804,0.992258608341217
25,0.3267415463924408,0.8466246128082275,0.8250724673271179,0.06862422078847885,0.9827883243560791,0.9908335208892822
26,0.3279597759246826,0.849684476852417,0.8282471895217896,0.05152137205004692,0.9862306118011475,0.9927536845207214
