,loss,accuracy,f1_m,val_loss,val_accuracy,val_f1_m
0,0.5879435539245605,0.7027815580368042,0.5700846910476685,0.8312901258468628,0.35865920782089233,0.47176969051361084
1,0.46442511677742004,0.7924376130104065,0.7601276636123657,0.5518036484718323,0.7307262420654297,0.8203116059303284
2,0.4081176221370697,0.8178939819335938,0.792514443397522,0.13800033926963806,1.0,1.0
3,0.37795311212539673,0.8374518752098083,0.825397253036499,0.24900181591510773,0.9726256728172302,0.9852975010871887
4,0.3509243428707123,0.8509871959686279,0.841818630695343,0.20144373178482056,0.9893854856491089,0.994522750377655
5,0.3356629014015198,0.8604246973991394,0.8516833186149597,0.2923349440097809,0.9396647810935974,0.96531081199646
6,0.32765647768974304,0.8652055263519287,0.8569200038909912,0.1759311854839325,0.986592173576355,0.9929686784744263
7,0.3151925504207611,0.8714143633842468,0.8609644770622253,0.3701808452606201,0.8949720859527588,0.9331953525543213
8,0.3076973557472229,0.877871572971344,0.8693193197250366,0.21931448578834534,0.9625698328018188,0.978119432926178
9,0.2937968671321869,0.882404088973999,0.8722122311592102,0.7246275544166565,0.7664804458618164,0.8354465961456299
10,0.2923743426799774,0.8858810663223267,0.8763799071311951,0.21196115016937256,0.9491620063781738,0.9690959453582764
11,0.2825557291507721,0.8910964727401733,0.876550555229187,0.9403001666069031,0.7094972133636475,0.7917845845222473
12,0.2812843322753906,0.8920277953147888,0.8831712603569031,0.4306134879589081,0.8614525198936462,0.9066346287727356
