,loss,accuracy,f1_m,val_loss,val_accuracy,val_f1_m
0,0.5884369015693665,0.7181713581085205,0.5668871998786926,0.5143607258796692,0.7705179452896118,0.8529632091522217
1,0.44105470180511475,0.8196154832839966,0.7875742316246033,0.3527781367301941,0.8677290678024292,0.9204723834991455
2,0.40621209144592285,0.8333480954170227,0.8066995739936829,0.26917123794555664,0.934661328792572,0.9641733169555664
3,0.38162702322006226,0.8438912034034729,0.8202991485595703,0.3049565553665161,0.923505961894989,0.9566635489463806
4,0.36306232213974,0.8522193431854248,0.8316821455955505,0.2816648483276367,0.9330677390098572,0.963024377822876
5,0.35440918803215027,0.8553202748298645,0.8361358046531677,0.21284805238246918,0.9713147282600403,0.9852830171585083
6,0.34478068351745605,0.8585984110832214,0.8400830030441284,0.2601640820503235,0.9601593613624573,0.9783843755722046
7,0.34244367480278015,0.8605475425720215,0.8423242568969727,0.2698765993118286,0.9513944387435913,0.9733110666275024
8,0.3325038552284241,0.864800214767456,0.846697986125946,0.2544131875038147,0.9553784728050232,0.9754555225372314
9,0.3285296559333801,0.8664835691452026,0.8499378561973572,0.22835277020931244,0.9665338397026062,0.9821339845657349
10,0.32385584712028503,0.8671037554740906,0.8500021696090698,0.2759871482849121,0.9386454224586487,0.9643011093139648
11,0.32175225019454956,0.8708248138427734,0.8546952605247498,0.2547975778579712,0.9458167552947998,0.9694880247116089
12,0.3193438947200775,0.8692300915718079,0.8530524373054504,0.3205024302005768,0.9187250733375549,0.9497684836387634
13,0.3155975639820099,0.8717108368873596,0.8555958271026611,0.25710275769233704,0.9434263110160828,0.9670019745826721
14,0.3122246563434601,0.8736599683761597,0.8572540283203125,0.2647968530654907,0.9354581832885742,0.9618259072303772
15,0.31159737706184387,0.8704704642295837,0.8547031283378601,0.23447570204734802,0.9529880285263062,0.9728838801383972
