,loss,accuracy,f1_m,val_loss,val_accuracy,val_f1_m
0,0.5763521790504456,0.7396891713142395,0.6438808441162109,0.35664427280426025,0.8467742204666138,0.883944034576416
1,0.41412457823753357,0.8194859623908997,0.7771098017692566,0.34174588322639465,0.8225806355476379,0.8536055684089661
2,0.35647052526474,0.8522614240646362,0.8205854892730713,0.18523448705673218,0.9112903475761414,0.9273961186408997
3,0.31961625814437866,0.8746762275695801,0.8525418043136597,0.18021447956562042,0.9265232682228088,0.9369028210639954
4,0.3000069856643677,0.8838413953781128,0.8633383512496948,0.1472981870174408,0.9525089859962463,0.9518203139305115
5,0.28328680992126465,0.8908149003982544,0.8739615678787231,0.19104138016700745,0.9381720423698425,0.9438756108283997
6,0.2637717127799988,0.8994819521903992,0.8833400011062622,0.11174413561820984,0.9632616639137268,0.9573454260826111
7,0.25885143876075745,0.9058577418327332,0.891693115234375,0.15653079748153687,0.9516128897666931,0.9514517188072205
8,0.24960698187351227,0.9080494046211243,0.8954173922538757,0.17594188451766968,0.9480286836624146,0.9494494795799255
9,0.24166354537010193,0.9130305051803589,0.9018740653991699,0.14160078763961792,0.9632616639137268,0.9574819207191467
10,0.2358711212873459,0.913528561592102,0.9022918343544006,0.16089150309562683,0.9551971554756165,0.9533584117889404
11,0.22972472012043,0.9138274788856506,0.9032561779022217,0.17400558292865753,0.9534050226211548,0.9524152278900146
12,0.22991225123405457,0.917214572429657,0.9061253666877747,0.1182766854763031,0.9695340394973755,0.9607541561126709
13,0.22729025781154633,0.9182108044624329,0.9080890417098999,0.22112558782100677,0.9417562484741211,0.9458619952201843
14,0.22275730967521667,0.9201036095619202,0.9101440906524658,0.26532983779907227,0.934587836265564,0.9412409663200378
15,0.21848969161510468,0.9198047518730164,0.9094537496566772,0.17927047610282898,0.9507168531417847,0.9509620666503906
16,0.21348540484905243,0.9233911037445068,0.9137559533119202,0.13264207541942596,0.9596773982048035,0.9557399153709412
