,loss,accuracy,f1_m,val_loss,val_accuracy,val_f1_m
0,0.6531206369400024,0.5986457467079163,0.27594253420829773,0.7216455936431885,0.4039030075073242,0.5240437388420105
1,0.5754416584968567,0.7386759519577026,0.6727403402328491,0.4557572603225708,0.871673583984375,0.9146116375923157
2,0.5164155960083008,0.7764118313789368,0.7443777918815613,0.28279200196266174,0.9958604574203491,0.9978664517402649
3,0.49869635701179504,0.7747024893760681,0.7540428638458252,0.64018315076828,0.7125961184501648,0.7714897394180298
4,0.47975093126296997,0.7854184508323669,0.7661347985267639,0.6368111371994019,0.7634536027908325,0.8161536455154419
5,0.4797002077102661,0.782197117805481,0.7661504149436951,0.2833872139453888,0.950916588306427,0.9698415398597717
6,0.4635511636734009,0.7968575358390808,0.7798176407814026,0.6274614930152893,0.7321111559867859,0.7862710356712341
7,0.44294509291648865,0.8086910843849182,0.789398729801178,0.2786547541618347,0.9580129981040955,0.9708173274993896
8,0.42366427183151245,0.8169088363647461,0.8059949278831482,0.5194521546363831,0.8001182675361633,0.8507450222969055
9,0.4188283085823059,0.8244691491127014,0.8100727796554565,0.28494563698768616,0.950916588306427,0.9640823602676392
10,0.43003520369529724,0.812898576259613,0.8032808303833008,0.7057702541351318,0.761679470539093,0.8115561008453369
11,0.4085262417793274,0.8269672989845276,0.8144563436508179,0.36510321497917175,0.8722649216651917,0.914888858795166
12,0.39782842993736267,0.8337387442588806,0.8209241032600403,0.5930455327033997,0.7912477850914001,0.8391211628913879
13,0.3973585367202759,0.8340674638748169,0.8233759999275208,0.4517420530319214,0.8261383771896362,0.8718283176422119
14,0.39035582542419434,0.8368943333625793,0.8246191740036011,0.4832926392555237,0.7995269298553467,0.8481578826904297
15,0.389154851436615,0.83807772397995,0.8254871964454651,0.2677258849143982,0.9485511779785156,0.9623998999595642
16,0.388140469789505,0.8391953110694885,0.8288247585296631,0.31982332468032837,0.9030159711837769,0.9355642199516296
17,0.3742535710334778,0.8442574739456177,0.8334529399871826,0.574088990688324,0.7918391227722168,0.8370898962020874
18,0.3696497082710266,0.8472815752029419,0.833113431930542,0.17890112102031708,0.9621526002883911,0.9732908606529236
19,0.3931201994419098,0.8300572037696838,0.8231757283210754,0.5790648460388184,0.7977527976036072,0.8410675525665283
20,0.36530736088752747,0.849056601524353,0.8374239802360535,1.036452293395996,0.6794795989990234,0.7363359928131104
21,0.35912227630615234,0.8534613251686096,0.842162013053894,0.6549537777900696,0.7658190131187439,0.8073849678039551
22,0.3569665849208832,0.8549733757972717,0.8427287340164185,0.38622403144836426,0.8438793420791626,0.8870062232017517
23,0.35190993547439575,0.8543816804885864,0.8426331877708435,0.8792820572853088,0.7261975407600403,0.7702616453170776
24,0.35025492310523987,0.855828046798706,0.844560980796814,0.8514975309371948,0.7327025532722473,0.7791734933853149
25,0.35097000002861023,0.8545131683349609,0.8409189581871033,0.7756925225257874,0.7291543483734131,0.7729352712631226
26,0.34078356623649597,0.8641114830970764,0.8523797988891602,0.7385034561157227,0.7581312656402588,0.8008188009262085
27,0.3328928053379059,0.865557849407196,0.8519145250320435,0.30045798420906067,0.9308101534843445,0.9532796144485474
28,0.33158841729164124,0.8677930235862732,0.8557567000389099,0.7139484882354736,0.7599053978919983,0.797883927822113
