,loss,accuracy,f1_m,val_loss,val_accuracy,val_f1_m
0,0.559721827507019,0.7518194913864136,0.6633927822113037,0.25941336154937744,0.929623544216156,0.9475290775299072
1,0.4298819899559021,0.8274199366569519,0.7919549942016602,0.18260295689105988,0.9304419159889221,0.9547682404518127
2,0.4051666855812073,0.8416121006011963,0.8093979358673096,0.21140675246715546,0.9263502359390259,0.9524456262588501
3,0.38794413208961487,0.8475254774093628,0.8182359337806702,0.15735238790512085,0.9410802125930786,0.9651942849159241
4,0.3717406392097473,0.8516193628311157,0.8237303495407104,0.12185482680797577,0.9582651257514954,0.9783135056495667
5,0.3657752573490143,0.8560771346092224,0.830839216709137,0.19189703464508057,0.9353519082069397,0.9601832032203674
6,0.35759299993515015,0.8590793013572693,0.8356518745422363,0.11755234748125076,0.9558101296424866,0.974262535572052
7,0.35061073303222656,0.8601710200309753,0.8375017046928406,0.1381058692932129,0.9525368213653564,0.9720908403396606
8,0.3466264009475708,0.863082230091095,0.8401349186897278,0.1475754827260971,0.9492635130882263,0.9704968333244324
9,0.3424087464809418,0.864173948764801,0.8416334390640259,0.18700985610485077,0.936170220375061,0.9615150690078735
10,0.3367452621459961,0.8649017214775085,0.8431894183158875,0.1112629696726799,0.9689034223556519,0.9842246174812317
11,0.33643120527267456,0.8678129315376282,0.8475267291069031,0.1537732630968094,0.9525368213653564,0.9750815629959106
12,0.33283939957618713,0.8673580884933472,0.8477739095687866,0.16737107932567596,0.9492635130882263,0.9704968333244324
13,0.3278866112232208,0.8669031858444214,0.8467081785202026,0.13838377594947815,0.9541735053062439,0.9747542142868042
14,0.33249974250793457,0.8690866231918335,0.8486413359642029,0.16340047121047974,0.9541735053062439,0.9760379195213318
15,0.32196441292762756,0.8710880875587463,0.8518730401992798,0.13838887214660645,0.9607201218605042,0.9798493981361389
16,0.32630687952041626,0.8696324825286865,0.8505135178565979,0.14539174735546112,0.9541735053062439,0.9761446714401245
17,0.3206026256084442,0.8691775798797607,0.8491076827049255,0.1343880444765091,0.957446813583374,0.9779859185218811
18,0.3187865614891052,0.8729985356330872,0.8539671301841736,0.15196095407009125,0.950900137424469,0.9744236469268799
19,0.3157053589820862,0.8712700009346008,0.8524273037910461,0.18588785827159882,0.9402618408203125,0.9671814441680908
20,0.31595444679260254,0.8748180270195007,0.8566335439682007,0.16388267278671265,0.9443535208702087,0.9708718061447144
