,loss,accuracy,f1_m,val_loss,val_accuracy,val_f1_m
0,0.5421299934387207,0.756270170211792,0.649334192276001,0.20627352595329285,0.9742509126663208,0.9850469827651978
1,0.3857141435146332,0.8603392839431763,0.8435344099998474,0.22555309534072876,0.9573969841003418,0.9735738635063171
2,0.3369123935699463,0.8747528195381165,0.862260639667511,0.28543540835380554,0.9288389682769775,0.9504297375679016
3,0.30864113569259644,0.8852117657661438,0.8741588592529297,0.35104623436927795,0.8979400992393494,0.9266206622123718
4,0.2880134880542755,0.8936933875083923,0.8820006251335144,0.23319625854492188,0.9279026389122009,0.9494605660438538
5,0.27441686391830444,0.8983244895935059,0.8871508836746216,0.18507276475429535,0.937265932559967,0.9587357044219971
6,0.2589472532272339,0.9061296582221985,0.895475447177887,0.3672823905944824,0.8567415475845337,0.8976695537567139
7,0.24567191302776337,0.9111770391464233,0.9006877541542053,0.33228957653045654,0.8623595237731934,0.8977525234222412
8,0.23932890594005585,0.915235698223114,0.9042081832885742,0.41104060411453247,0.8239700198173523,0.8622341752052307
9,0.22969527542591095,0.9187740683555603,0.9072176218032837,0.16198380291461945,0.932584285736084,0.9563472270965576
10,0.2281012237071991,0.9166926741600037,0.9054070711135864,0.5044875741004944,0.7902621626853943,0.8281452655792236
11,0.2177702635526657,0.9216880202293396,0.9105902910232544,0.3541782796382904,0.8431648015975952,0.883902370929718
12,0.21108467876911163,0.9269955158233643,0.9168999791145325,0.36457687616348267,0.8417602777481079,0.8781402707099915
13,0.20662736892700195,0.9285045266151428,0.9185028672218323,0.33163559436798096,0.8604868650436401,0.8974642157554626
14,0.20376059412956238,0.9266833066940308,0.9163289666175842,0.5367022156715393,0.7804307341575623,0.8196195363998413
15,0.2050551176071167,0.9278801083564758,0.9173567891120911,0.5292471051216125,0.7766854166984558,0.8146592974662781
16,0.19491635262966156,0.9310542345046997,0.9212546348571777,0.4255199730396271,0.8323969841003418,0.8703155517578125
17,0.19403766095638275,0.9300135374069214,0.9196501970291138,0.43919554352760315,0.8169475793838501,0.8547626733779907
18,0.192156121134758,0.9324591755867004,0.9233022928237915,0.42639946937561035,0.8403558135032654,0.8777279257774353
19,0.18890681862831116,0.9336559772491455,0.9247550368309021,0.6536560654640198,0.7588951587677002,0.7987310886383057
