,loss,accuracy,f1_m,val_loss,val_accuracy,val_f1_m
0,0.5930233597755432,0.6922037601470947,0.48669400811195374,0.28715479373931885,0.9353298544883728,0.9619500637054443
1,0.41415706276893616,0.8328348398208618,0.8122731447219849,0.6496798992156982,0.7630208134651184,0.8362443447113037
2,0.367614209651947,0.8523253798484802,0.8385571837425232,0.3663135766983032,0.8832465410232544,0.926457405090332
3,0.34696945548057556,0.8602373600006104,0.8491448760032654,0.3114059269428253,0.8971354365348816,0.9361245036125183
4,0.3330233693122864,0.8656889200210571,0.855688750743866,0.5584583878517151,0.8424479365348816,0.8979300856590271
5,0.3266678750514984,0.8687765598297119,0.858327329158783,0.24162568151950836,0.9296875,0.9592080116271973
6,0.3189481794834137,0.8712369799613953,0.8609997034072876,0.3840074837207794,0.8823784589767456,0.9260554313659668
7,0.31354570388793945,0.8718159198760986,0.8611169457435608,0.48196539282798767,0.8567708134651184,0.9096640944480896
8,0.30733734369277954,0.8758683800697327,0.8657187819480896,0.3457261025905609,0.8854166865348816,0.9280614852905273
9,0.3023611307144165,0.877170979976654,0.8669964671134949,0.4063299894332886,0.8784722089767456,0.9237903952598572
10,0.297841340303421,0.8799691200256348,0.8696464896202087,0.18163539469242096,0.9383680820465088,0.9652056097984314
11,0.293897807598114,0.8819471001625061,0.8712809681892395,0.3149804174900055,0.8810763955116272,0.9256114363670349
12,0.2889178693294525,0.8810304999351501,0.8693934679031372,0.2293398678302765,0.9175347089767456,0.950482189655304
13,0.28565528988838196,0.8834426999092102,0.8725504279136658,0.4105943739414215,0.8676215410232544,0.9177547097206116
14,0.28197985887527466,0.8848900198936462,0.8741474747657776,0.2206832319498062,0.9175347089767456,0.9502574801445007
15,0.2806859314441681,0.8865302801132202,0.8756897449493408,0.38906848430633545,0.8741319179534912,0.9216875433921814
16,0.273677259683609,0.8877363801002502,0.8770799040794373,0.29153600335121155,0.8914930820465088,0.9326867461204529
17,0.27155643701553345,0.8892319798469543,0.877419114112854,0.34429389238357544,0.8836805820465088,0.9275724291801453
18,0.2698906660079956,0.8906310200691223,0.8795642256736755,0.2611975073814392,0.8984375,0.9375255107879639
19,0.2701943516731262,0.890100359916687,0.8792863488197327,0.3737069070339203,0.8663194179534912,0.9166020750999451
20,0.26457688212394714,0.891306459903717,0.8795443773269653,0.258145272731781,0.9040798544883728,0.9418416619300842
