,loss,accuracy,f1_m,val_loss,val_accuracy,val_f1_m
0,0.6077414155006409,0.7005529999732971,0.6380488872528076,0.9156491756439209,0.2243386209011078,0.31168869137763977
1,0.5332290530204773,0.743499219417572,0.7109483480453491,0.7963293790817261,0.5216931104660034,0.6077209115028381
2,0.4893565773963928,0.7632662653923035,0.7460977435112,0.6734214425086975,0.6857143044471741,0.7848432064056396
3,0.4656001925468445,0.778091549873352,0.7701618671417236,0.6462205648422241,0.7788359522819519,0.8649097681045532
4,0.44700682163238525,0.7879750728607178,0.7858048677444458,0.5174798369407654,0.882539689540863,0.9340561032295227
5,0.43364498019218445,0.7977409362792969,0.7975803017616272,0.5661957859992981,0.8603174686431885,0.9212204813957214
6,0.4214653968811035,0.7959759831428528,0.7991109490394592,0.668973445892334,0.8010581731796265,0.8836219906806946
7,0.41660115122795105,0.8018590211868286,0.8030869364738464,0.6419020891189575,0.8084656000137329,0.8878774642944336
8,0.4024854302406311,0.8039769530296326,0.8040783405303955,0.656337320804596,0.8158730268478394,0.8928391337394714
9,0.3962894082069397,0.8098599910736084,0.8079782128334045,0.7956576347351074,0.7259259223937988,0.8235808610916138
10,0.39079731702804565,0.8156253695487976,0.8108587861061096,0.583259105682373,0.8296296000480652,0.9014062881469727
11,0.37918195128440857,0.8265678286552429,0.8195443749427795,0.5896366834640503,0.8169311881065369,0.8944255709648132
12,0.3684491217136383,0.8346864581108093,0.8254174590110779,0.5554645657539368,0.8179894089698792,0.8942901492118835
13,0.3602443337440491,0.8416284322738647,0.8314031958580017,0.58403480052948,0.7968254089355469,0.880658745765686
14,0.3503767251968384,0.8440992832183838,0.8321648240089417,0.5813734531402588,0.8021163940429688,0.8836557269096375
