,loss,accuracy,f1_m,val_loss,val_accuracy,val_f1_m
0,0.619796097278595,0.7040935754776001,0.6248979568481445,0.6827610731124878,0.4865497052669525,0.6230876445770264
1,0.5247650146484375,0.7619233131408691,0.7165679931640625,0.6416932344436646,0.5964912176132202,0.7112652659416199
2,0.4698356091976166,0.7834957838058472,0.7485467791557312,0.5419280529022217,0.7450292110443115,0.8303749561309814
3,0.42382800579071045,0.8090968132019043,0.785666286945343,0.4692290425300598,0.8175438642501831,0.8783863186836243
4,0.3910100758075714,0.8175438642501831,0.7990049123764038,0.5399918556213379,0.7789473533630371,0.8515215516090393
5,0.3749484419822693,0.8245614171028137,0.8067141175270081,0.4310436248779297,0.8666666746139526,0.9209350943565369
6,0.3532683253288269,0.8349577784538269,0.818809449672699,0.45493581891059875,0.8491228222846985,0.9081301093101501
7,0.33848312497138977,0.8439246416091919,0.8309094905853271,0.4363357722759247,0.859649121761322,0.9142168760299683
8,0.32383713126182556,0.852501630783081,0.8387141823768616,0.3734038770198822,0.886549711227417,0.9282951354980469
9,0.3171621859073639,0.8584795594215393,0.8441051244735718,0.46386316418647766,0.8362573385238647,0.8869577646255493
10,0.3105308711528778,0.8632878661155701,0.8486793637275696,0.558905303478241,0.7918128371238708,0.8493626117706299
11,0.30203449726104736,0.8678362369537354,0.8558120727539062,0.4850238561630249,0.8350877165794373,0.8786798715591431
12,0.29046544432640076,0.8722547292709351,0.8588441014289856,0.5713056325912476,0.8175438642501831,0.8638033270835876
13,0.288849800825119,0.8729044795036316,0.8601716160774231,0.5195083618164062,0.8421052694320679,0.8847962021827698
14,0.2825561761856079,0.8781026601791382,0.8649486899375916,0.7362744212150574,0.7520467638969421,0.8161413669586182
15,0.2787276804447174,0.8786224722862244,0.8657841086387634,0.6106755137443542,0.8128654956817627,0.8631195425987244
16,0.2652699053287506,0.8884990215301514,0.8769632577896118,0.6658797860145569,0.8093567490577698,0.8589416742324829
17,0.2629155218601227,0.8904483318328857,0.8780613541603088,0.6707558631896973,0.8046783804893494,0.8563362956047058
18,0.2626769244670868,0.8913580179214478,0.880339503288269,0.7391235828399658,0.7859649062156677,0.84311443567276
