,loss,accuracy,f1_m,val_loss,val_accuracy,val_f1_m
0,0.6765660047531128,0.5665019750595093,0.11468280106782913,0.7934696674346924,0.02222222276031971,0.041687726974487305
1,0.646730899810791,0.6314839720726013,0.4544888734817505,0.8155459761619568,0.30512821674346924,0.4286860525608063
2,0.6179932951927185,0.677940309047699,0.5827050805091858,0.7452389597892761,0.5820512771606445,0.6887216567993164
3,0.595875084400177,0.7083412408828735,0.6466331481933594,0.6235402226448059,0.7188034057617188,0.8066902756690979
4,0.57807457447052,0.7289568781852722,0.6790734529495239,0.49362072348594666,0.8230769038200378,0.8844481110572815
5,0.5590954422950745,0.742257297039032,0.6971508860588074,0.5599749088287354,0.783760666847229,0.85771244764328
6,0.5479683876037598,0.7528975605964661,0.7119143605232239,0.5340719223022461,0.7974358797073364,0.8668348789215088
7,0.5415538549423218,0.7568877339363098,0.7190391421318054,0.5392336249351501,0.7914530038833618,0.8626920580863953
8,0.5308217406272888,0.7611628174781799,0.722631573677063,0.6033006906509399,0.7709401845932007,0.8483047485351562
9,0.5277425050735474,0.7643929123878479,0.7275235652923584,0.6613039970397949,0.7333333492279053,0.8198721408843994
10,0.5202246308326721,0.7730382084846497,0.7380475401878357,0.5288255214691162,0.8008546829223633,0.8689531683921814
11,0.5129901170730591,0.7768383026123047,0.7413581013679504,0.5962744951248169,0.7675213813781738,0.8456435203552246
12,0.5088812708854675,0.7767432928085327,0.7402781248092651,0.28808605670928955,0.8957265019416809,0.9282218813896179
13,0.506456196308136,0.7819684743881226,0.7469677329063416,0.7259904146194458,0.7094017267227173,0.8002169728279114
14,0.49815404415130615,0.7836785316467285,0.7453911304473877,0.2824273407459259,0.9068375825881958,0.9370149970054626
15,0.4982641637325287,0.7854835391044617,0.7523886561393738,0.6260610818862915,0.7512820363044739,0.8347257971763611
16,0.49238669872283936,0.7915637493133545,0.7554244995117188,0.3662528395652771,0.855555534362793,0.904486894607544
17,0.4859062135219574,0.7963138818740845,0.7621885538101196,0.39120253920555115,0.8487179279327393,0.8998776078224182
18,0.4829931855201721,0.7947938442230225,0.7612801194190979,0.3509465157985687,0.855555534362793,0.9045999050140381
19,0.4825378358364105,0.7990689873695374,0.766031801700592,0.34949010610580444,0.8581196665763855,0.9059278964996338
20,0.4744570255279541,0.8014440536499023,0.7664400935173035,0.514397382736206,0.8059828877449036,0.8735577464103699
21,0.47100260853767395,0.8029640913009644,0.7702276706695557,0.3398582637310028,0.8615384697914124,0.9080123901367188
22,0.4723329246044159,0.8020140528678894,0.7659906148910522,0.4188893437385559,0.8384615182876587,0.8936605453491211
23,0.46413177251815796,0.8055291771888733,0.7715770602226257,0.3774382174015045,0.8538461327552795,0.903261661529541
24,0.4614114463329315,0.8107542991638184,0.7788733243942261,0.2724300026893616,0.8769230842590332,0.9171029925346375
25,0.4596095085144043,0.8114193677902222,0.7773809432983398,0.3990009129047394,0.8452991247177124,0.8985384106636047
26,0.4578389525413513,0.8109443187713623,0.7787856459617615,0.3571564853191376,0.8470085263252258,0.8994470238685608
27,0.4574015736579895,0.8117043375968933,0.7792780995368958,0.36523327231407166,0.8452991247177124,0.898115336894989
28,0.44813600182533264,0.8138894438743591,0.7825610041618347,0.380125492811203,0.8487179279327393,0.9004376530647278
29,0.44942179322242737,0.8174995183944702,0.784835159778595,0.42944952845573425,0.8290598392486572,0.8880388140678406
30,0.45385876297950745,0.8138894438743591,0.7793505787849426,0.43978574872016907,0.8282051086425781,0.8862147331237793
31,0.4477180540561676,0.8178795576095581,0.7856702208518982,0.3979657292366028,0.8384615182876587,0.8935278058052063
32,0.4448513686656952,0.8203496336936951,0.7909480929374695,0.38579222559928894,0.8470085263252258,0.8991644382476807
33,0.4394471347332001,0.8200646042823792,0.7887994050979614,0.2275882363319397,0.8991453051567078,0.9309238791465759
34,0.44350993633270264,0.8184495568275452,0.7868964076042175,0.33091774582862854,0.8632478713989258,0.9084747433662415
35,0.4363101124763489,0.8231996893882751,0.7933360934257507,0.2830199897289276,0.8735042810440063,0.915686309337616
36,0.43514952063560486,0.8217746615409851,0.7878991365432739,0.14129649102687836,0.9982905983924866,0.9991582036018372
37,0.4349960684776306,0.828519880771637,0.798887312412262,0.6768792271614075,0.7256410121917725,0.8155522346496582
38,0.4331607222557068,0.825859785079956,0.7957354187965393,0.4527846574783325,0.8188034296035767,0.8798835873603821
39,0.42670607566833496,0.825954794883728,0.7959886789321899,0.3272361159324646,0.8581196665763855,0.905836284160614
40,0.43167737126350403,0.826714813709259,0.7957762479782104,0.4128861129283905,0.8307692408561707,0.8892350792884827
41,0.4269208610057831,0.830134928226471,0.800591230392456,0.26140663027763367,0.8760683536529541,0.9171454310417175
42,0.4275692403316498,0.827759861946106,0.7972099781036377,0.36297187209129333,0.843589723110199,0.8962457776069641
43,0.4234286844730377,0.829849898815155,0.7995500564575195,0.3917396366596222,0.8393162488937378,0.8931765556335449
44,0.42162755131721497,0.8319399356842041,0.8022072911262512,0.14539052546024323,0.9572649598121643,0.9760534763336182
45,0.4225541651248932,0.8273798227310181,0.7972490787506104,0.3102452754974365,0.8581196665763855,0.9045185446739197
46,0.41781139373779297,0.8312749266624451,0.8025609254837036,0.5141820311546326,0.8068376183509827,0.8732789158821106
