,loss,accuracy,f1_m,val_loss,val_accuracy,val_f1_m
0,0.567825198173523,0.7395833134651184,0.655290424823761,0.7190043926239014,0.5483234524726868,0.6058772206306458
1,0.41253384947776794,0.8260964751243591,0.8081529140472412,0.7426674365997314,0.5611439943313599,0.591618001461029
2,0.3491141200065613,0.8489035367965698,0.8331418037414551,0.6463249921798706,0.6173570156097412,0.6808137893676758
3,0.3102172613143921,0.8638157844543457,0.851326048374176,0.921277642250061,0.506903350353241,0.5629766583442688
4,0.2861312925815582,0.8707236647605896,0.8564748167991638,0.6361708641052246,0.6173570156097412,0.6927038431167603
5,0.2662034332752228,0.8839912414550781,0.8723006248474121,0.8540511131286621,0.5256410241127014,0.5926027894020081
6,0.25377604365348816,0.8899123072624207,0.8755119442939758,0.9312296509742737,0.5,0.5544266104698181
7,0.23902863264083862,0.9002193212509155,0.8877635598182678,0.9043724536895752,0.5157790780067444,0.5753738880157471
8,0.23428361117839813,0.9024122953414917,0.890041172504425,0.8882743716239929,0.5226824283599854,0.5827926993370056
9,0.21535851061344147,0.9149122834205627,0.9035305380821228,1.2061548233032227,0.4753451645374298,0.5170121192932129
10,0.21719840168952942,0.9115131497383118,0.8978663682937622,1.250205397605896,0.4546351134777069,0.48813632130622864
11,0.20881974697113037,0.9156798124313354,0.9043920636177063,0.8813449740409851,0.5453649163246155,0.6250398755073547
12,0.19809281826019287,0.9194079041481018,0.9072735905647278,0.8055798411369324,0.5936883687973022,0.6593378782272339
13,0.20326045155525208,0.918749988079071,0.9063398241996765,0.7826979160308838,0.5917159914970398,0.6834323406219482
14,0.1888275444507599,0.9248903393745422,0.9143986701965332,1.1049776077270508,0.5019723773002625,0.5590291619300842
