,loss,accuracy,f1_m,val_loss,val_accuracy,val_f1_m
0,0.6464734673500061,0.6192731857299805,0.306424617767334,0.6568763256072998,0.554707407951355,0.6885395050048828
1,0.5337064862251282,0.7690186500549316,0.7112546563148499,0.493782639503479,0.8167939186096191,0.8823099732398987
2,0.46102771162986755,0.8118636608123779,0.7847679257392883,0.1978009194135666,0.9987277388572693,0.9991196990013123
3,0.4652119278907776,0.8034502267837524,0.7761072516441345,0.36865758895874023,0.9166666865348816,0.9431149959564209
4,0.42191821336746216,0.8244485259056091,0.808784544467926,0.19301556050777435,0.9974554777145386,0.9982143044471741
5,0.42959392070770264,0.8221861124038696,0.8057235479354858,0.3426974415779114,0.9236640930175781,0.9460647106170654
6,0.4162495732307434,0.8279128670692444,0.8119678497314453,0.258461594581604,0.9853689670562744,0.9917258024215698
7,0.39766064286231995,0.8358314633369446,0.8246030211448669,0.2342836856842041,0.9688295125961304,0.9803844690322876
8,0.4074145257472992,0.826781690120697,0.8166155815124512,0.3081793785095215,0.9402035474777222,0.9579253792762756
9,0.4059469401836395,0.8274886608123779,0.8156908750534058,0.2995505928993225,0.9325699806213379,0.9523479342460632
10,0.39033111929893494,0.838942289352417,0.828325629234314,0.29640862345695496,0.9472010135650635,0.9639538526535034
11,0.3817192614078522,0.837598979473114,0.8287537693977356,0.33781835436820984,0.9465649127960205,0.9622846245765686
12,0.37119877338409424,0.8447397947311401,0.8368251919746399,0.3081275522708893,0.9541984796524048,0.9686861634254456
13,0.365717351436615,0.8473557829856873,0.8396068215370178,0.3069100081920624,0.9580152630805969,0.9713523983955383
14,0.3721006512641907,0.847072958946228,0.8388593792915344,0.2888353168964386,0.9611959457397461,0.9740608930587769
